	0	1	2	3	4	5	6	7	8	9	10	11	12	13	opinion_integer	comment_clean
4489	+	False	152305	2020_12_11	71	Grüne	Abgeordneter Ralph Schallmeiner (Grüne)	True	Zu den Testungen: Die Flächenscreenings sind gerade in Umsetzung, auch dieses Wo­chenende wieder, ich selber werde am Sonntag sechs Stunden beim Erfassen dieser Screenings mithelfen.	False	False	False	True	False	2	Zu den Testungen: Die Flächenscreenings sind gerade in Umsetzung, auch dieses Wo­chenende wieder, ich selber werde am Sonntag sechs Stunden beim Erfassen dieser Screenings mithelfen.
2766	+	True	193791	2021_04_21	97	Grüne	Bundesminister für Soziales, Gesundheit, Pflege und Konsumentenschutz Dr. Wolfgang Mückstein	True	Können Sie sich das vorstellen? Wenn 130 000 Dosen am Tag in Österreich verimpft werden müssen, dann schafft alleine das Austria Center, das Vienna International Center, 30 000. – Großartig!	False	False	True	False	False	2	Können Sie sich das vorstellen? Wenn 130 000 Dosen am Tag in Österreich verimpft werden müssen, dann schafft alleine das Austria Center, das Vienna International Center, 30 000. – Großartig!
2726	+	True	194861	2021_04_21	97	ÖVP	Abgeordnete Martina Diesner-Wais (ÖVP)	True	Die Grenze, bis zu der für Entschädigungen in den Teststraßen keine Sozialversicherungsbeiträge anfallen, konnte von 537 Euro auf 1 000 Euro monatlich angehoben werden. Diese Novelle gilt jetzt auch für jene Freiwilligen, die in den Impfstraßen arbeiten, und darüber bin ich sehr glücklich. Das gilt rückwirkend ab dem 1.	False	False	True	False	False	2	Die Grenze, bis zu der für Entschädigungen in den Teststraßen keine Sozialversicherungsbeiträge anfallen, konnte von 537 Euro auf 1 000 Euro monatlich angehoben werden. Diese Novelle gilt jetzt auch für jene Freiwilligen, die in den Impfstraßen arbeiten, und darüber bin ich sehr glücklich. Das gilt rückwirkend ab dem 1.
2339	+	False	45092	2020_04_28	27	NEOS	Abgeordneter Mag. Gerald Loacker (NEOS)	False	Das Projekt müsste man jetzt in Angriff nehmen, damit die Kiste läuft, wenn die Impfung dann einmal da ist.	False	False	True	False	False	2	Das Projekt müsste man jetzt in Angriff nehmen, damit die Kiste läuft, wenn die Impfung dann einmal da ist.
4411	-	False	166483	2021_01_20	79	FPÖ	Abgeordneter Mag. Gerhard Kaniak (FPÖ)	False	Sie ändern mit diesem Gesetzesantrag, den Sie hier vorliegen haben, das Medizinproduktegesetz, um den Fehler auszugleichen, den Ihr Bundesminister Faßmann gemacht hat, indem er Tests angekauft hat und behauptet hat, dass sie zur Laienanwendung geeignet sind, und diese Tests, die dafür aber nicht zugelassen sind, jetzt trotzdem an Schüler, Eltern und Lehrer verteilt, ohne dass es eine entsprechende rechtliche Grundlage dafür gibt.	False	False	False	True	False	0	Sie ändern mit diesem Gesetzesantrag, den Sie hier vorliegen haben, das Medizinproduktegesetz, um den Fehler auszugleichen, den Ihr Bundesminister Faßmann gemacht hat, indem er Tests angekauft hat und behauptet hat, dass sie zur Laienanwendung geeignet sind, und diese Tests, die dafür aber nicht zugelassen sind, jetzt trotzdem an Schüler, Eltern und Lehrer verteilt, ohne dass es eine entsprechende rechtliche Grundlage dafür gibt.
1900	+	True	158050	2020_12_21	75	NEOS	Abgeordneter Dr. Nikolaus Scherak, MA (NEOS)	False	Ein letztes Argument – weil ich vorhin den Zwischenruf von Kollegen Wurm gehört habe: Es darf sich eh jeder impfen lassen! –: Das ist richtig, und ich bin auch überzeugt davon, dass es nichts bringt, da Zwang anzuwenden, aber der Punkt ist: Es geht nicht darum, ob ich mich impfen lasse. Schauen Sie, ich bin noch vergleichsweise jung, bin halbwegs gesund.	False	False	True	False	False	2	Ein letztes Argument – weil ich vorhin den Zwischenruf von Kollegen Wurm gehört habe: Es darf sich eh jeder impfen lassen! –: Das ist richtig, und ich bin auch überzeugt davon, dass es nichts bringt, da Zwang anzuwenden, aber der Punkt ist: Es geht nicht darum, ob ich mich impfen lasse. Schauen Sie, ich bin noch vergleichsweise jung, bin halbwegs gesund.
108	-	True	64129	2020_05_26	32	FPÖ	Abgeordneter Peter Wurm	False	Sie sitzen recht locker da, Sie machen also weiter wie gehabt. Sie spielen das Spiel weiter, mit Ihrer Maske, aber was das sozial bedeutet, Herr Minister, das spüre ich nicht, auch nicht in Ausschüssen, wenn Sie da sind. Sie machen das sehr professionell – da kann man nichts sagen –, aber ich spüre da keine Emotion.	True	False	False	False	False	0	Sie sitzen recht locker da, Sie machen also weiter wie gehabt. Sie spielen das Spiel weiter, mit Ihrer Maske, aber was das sozial bedeutet, Herr Minister, das spüre ich nicht, auch nicht in Ausschüssen, wenn Sie da sind. Sie machen das sehr professionell – da kann man nichts sagen –, aber ich spüre da keine Emotion.
1606	+	True	161648	2021_01_14	77	SPÖ	Abgeordnete Mag. Verena Nussbaum (SPÖ)	False	Ich glaube, es wird notwendig sein, dass die Bevölkerung ihre Impfdaten einfach und digital zugänglich selbst sehen kann. Griechenland zum Beispiel hat schon angekündigt, dass es nur Menschen mit einer Impfung ins Land lassen möch­te, das heißt, man muss schauen, dass der bürokratische Aufwand so gering wie möglich gehalten wird. Apropos bürokratischer Aufwand: Bei Coronaimpfungen ist es derzeit notwendig, einen zweiseitigen Aufklärungs- und Dokumentationsbogen inklusive der Gebrauchsinforma­tionen mit einer Unterschrift zu bestätigen.	False	False	True	False	False	2	Ich glaube, es wird notwendig sein, dass die Bevölkerung ihre Impfdaten einfach und digital zugänglich selbst sehen kann. Griechenland zum Beispiel hat schon angekündigt, dass es nur Menschen mit einer Impfung ins Land lassen möch­te, das heißt, man muss schauen, dass der bürokratische Aufwand so gering wie möglich gehalten wird. Apropos bürokratischer Aufwand: Bei Coronaimpfungen ist es derzeit notwendig, einen zweiseitigen Aufklärungs- und Dokumentationsbogen inklusive der Gebrauchsinforma­tionen mit einer Unterschrift zu bestätigen.
1272	o	True	184883	2021_03_25	91	SPÖ	Abgeordneter Philip Kucher (SPÖ)	False	Sie dürfen etwas mehr, und Menschen, die noch nicht geimpft sind, werden in Österreich in Zukunft auch weniger Rechte haben. Man schafft also Menschen zweiter Klasse – und das ist in dieser Krise in Wahrheit blanker Hohn für Menschen, die noch verzweifelt auf den Impfstoff warten. Es gibt Menschen, die verzweifelt sind, die sich um ihre Eltern, ihre Lebensgefährtin oder ihren Lebensgefährten Sorgen machen.	False	False	True	False	False	1	Sie dürfen etwas mehr, und Menschen, die noch nicht geimpft sind, werden in Österreich in Zukunft auch weniger Rechte haben. Man schafft also Menschen zweiter Klasse – und das ist in dieser Krise in Wahrheit blanker Hohn für Menschen, die noch verzweifelt auf den Impfstoff warten. Es gibt Menschen, die verzweifelt sind, die sich um ihre Eltern, ihre Lebensgefährtin oder ihren Lebensgefährten Sorgen machen.
1490	+	True	121072	2020_10_15	58	ÖVP	Abgeordneter Andreas Minnich (ÖVP)	True	Auf eine Petition möchte ich heute Bezug nehmen – die Petition Nummer 16, „Globaler Zugang für durch öffentliche Forschungsgelder finanzierte Medikamente, Impfungen und Diagnostik zur Bekämpfung von COVID-19“, vom 22.4.2020. Noch nie zuvor in der Geschichte gab es eine so umfassende weltweite Zusammenarbeit in der Erforschung eines Impfstoffs beziehungsweise Mittels zur Behandlung einer Krank­heit. Die Entwicklung und Erprobung sowohl eines wirksamen Impfstoffes als auch einer medikamentösen Behandlung betreffend Covid-19 haben in Österreich sowie weltweit oberste Priorität.	False	False	True	False	False	2	Auf eine Petition möchte ich heute Bezug nehmen – die Petition Nummer 16, „Globaler Zugang für durch öffentliche Forschungsgelder finanzierte Medikamente, Impfungen und Diagnostik zur Bekämpfung von COVID-19“, vom 22.4.2020. Noch nie zuvor in der Geschichte gab es eine so umfassende weltweite Zusammenarbeit in der Erforschung eines Impfstoffs beziehungsweise Mittels zur Behandlung einer Krank­heit. Die Entwicklung und Erprobung sowohl eines wirksamen Impfstoffes als auch einer medikamentösen Behandlung betreffend Covid-19 haben in Österreich sowie weltweit oberste Priorität.
656	+	False	105485	2020_09_23	51	ÖVP	Abgeordneter Dr. Werner Saxinger, MSc (ÖVP)	True	Noch wirkungsvoller ist ein Maßnahmenmix bestehend aus Maske, Abstandhalten, Hy­giene, einem funktionierenden Contacttracing, also dem Nachverfolgen einer begrenz­ten Anzahl von Teilnehmern an Veranstaltungen , und auch Beschränkungen von Reisen in Länder mit hohen Infektions­zahlen.	True	False	False	False	True	2	Noch wirkungsvoller ist ein Maßnahmenmix bestehend aus Maske, Abstandhalten, Hy­giene, einem funktionierenden Contacttracing, also dem Nachverfolgen einer begrenz­ten Anzahl von Teilnehmern an Veranstaltungen , und auch Beschränkungen von Reisen in Länder mit hohen Infektions­zahlen.
4524	-	True	53233	2020_05_26	32	NEOS	Abgeordneter Mag. Gerald Loacker (NEOS)	False	Müssen Eltern jederzeit damit rechnen, dass der Kin­dergarten oder die Schule geschlossen wird? Muss ein Unternehmer jederzeit damit rechnen, dass seine Baustelle geschlossen wird, weil ein Mitarbeiter auf der Baustelle positiv getestet wurde? Wenn im Sommer in einem Hotel ein Coronafall auftritt, schlie­ßen Sie für 14 Tage das ganze Hotel?	False	False	False	True	False	0	Müssen Eltern jederzeit damit rechnen, dass der Kin­dergarten oder die Schule geschlossen wird? Muss ein Unternehmer jederzeit damit rechnen, dass seine Baustelle geschlossen wird, weil ein Mitarbeiter auf der Baustelle positiv getestet wurde? Wenn im Sommer in einem Hotel ein Coronafall auftritt, schlie­ßen Sie für 14 Tage das ganze Hotel?
