	2	label	prediction
25	174368	2	0.0
35	118099	1	1.0
36	71564	0	0.0
42	110645	1	1.0
52	117719	1	1.0
53	54692	0	0.0
59	65249	0	0.0
78	114455	2	1.0
84	172849	0	0.0
94	151248	1	0.0
95	33173	2	2.0
101	193782	2	2.0
106	104731	2	0.0
111	170514	2	2.0
115	175061	1	1.0
123	34935	1	1.0
139	172875	0	0.0
168	92705	2	0.0
180	34853	2	2.0
183	141090	0	1.0
226	199733	2	2.0
227	193303	2	2.0
230	183295	2	1.0
260	184324	1	1.0
263	162041	2	0.0
304	158127	0	0.0
322	156610	2	2.0
337	177497	2	2.0
345	174569	2	2.0
348	174206	0	0.0
360	115391	0	0.0
364	200280	0	1.0
393	201022	0	2.0
397	161966	0	0.0
402	157609	0	0.0
404	194604	0	0.0
413	191532	2	0.0
415	114798	0	0.0
428	174243	2	0.0
455	59025	0	0.0
457	141152	2	2.0
474	146005	0	2.0
478	176050	2	2.0
488	54707	0	1.0
498	174373	2	2.0
514	54703	0	0.0
519	36258	0	1.0
527	110032	0	2.0
556	104515	0	0.0
571	174355	2	0.0
605	140959	0	0.0
620	174239	2	1.0
625	184523	2	0.0
650	59038	0	0.0
655	39119	0	1.0
659	172882	2	1.0
663	42672	2	0.0
671	136631	0	0.0
674	71071	0	0.0
678	108556	0	0.0
681	53452	0	0.0
688	81955	0	2.0
694	174179	2	0.0
727	180854	2	2.0
746	177992	2	2.0
754	184901	2	1.0
781	191391	2	0.0
794	194041	0	1.0
798	174641	0	1.0
802	158981	0	2.0
803	200400	1	2.0
804	160323	0	0.0
809	159446	2	2.0
810	177389	0	0.0
821	200686	2	2.0
842	180885	1	2.0
843	159460	2	2.0
844	190326	0	2.0
848	158615	0	0.0
862	185548	2	2.0
865	152340	0	1.0
869	159259	2	2.0
870	159289	2	2.0
875	159569	2	2.0
877	159497	0	2.0
898	174671	2	2.0
903	180019	1	1.0
906	159565	2	2.0
910	151816	2	2.0
920	193785	1	1.0
941	200401	2	2.0
955	180197	1	2.0
958	71727	2	2.0
959	180013	2	2.0
962	200275	0	2.0
970	187671	2	1.0
974	179775	1	1.0
1002	184990	0	0.0
1005	161411	1	1.0
1011	194444	0	0.0
1017	175045	1	1.0
1024	194453	0	2.0
1039	199532	2	2.0
1041	200259	2	2.0
1058	123254	0	0.0
1064	200388	2	2.0
1080	200272	0	2.0
1084	190638	2	2.0
1089	157652	0	2.0
1097	177710	2	2.0
1106	159588	2	2.0
1108	158996	2	2.0
1116	180361	2	2.0
1125	41875	1	1.0
1137	104931	2	2.0
1138	185218	2	1.0
1145	200582	2	2.0
1154	71513	2	2.0
1161	190799	0	1.0
1189	42943	2	2.0
1201	160126	2	2.0
1217	135401	1	1.0
1221	190404	1	1.0
1224	162175	1	2.0
1231	139455	1	1.0
1253	159755	0	0.0
1284	161869	2	2.0
1287	187668	0	1.0
1291	159853	0	1.0
1296	148922	2	2.0
1308	159284	2	2.0
1316	119708	0	0.0
1321	160009	1	1.0
1323	151289	2	2.0
1334	165115	2	2.0
1335	156919	2	2.0
1360	193604	0	2.0
1362	180157	1	1.0
1367	161499	2	2.0
1397	106135	0	2.0
1404	194446	0	2.0
1407	71606	2	2.0
1431	180890	0	2.0
1433	131856	1	1.0
1440	157902	2	2.0
1444	180708	2	2.0
1445	131924	2	0.0
1452	199525	2	2.0
1455	177678	1	1.0
1460	194871	2	2.0
1471	159592	2	2.0
1473	137964	2	2.0
1492	180490	1	2.0
1504	200618	2	1.0
1520	177435	0	2.0
1564	159810	2	2.0
1567	184898	2	1.0
1577	190301	2	2.0
1578	180187	1	0.0
1583	106194	2	2.0
1588	179949	2	2.0
1600	159384	2	1.0
1607	183113	2	2.0
1612	190439	2	1.0
1615	166660	1	1.0
1646	194052	2	1.0
1652	177660	2	2.0
1655	162028	2	2.0
1658	184890	0	2.0
1667	71546	2	2.0
1673	180067	1	2.0
1676	180573	0	0.0
1685	174457	2	1.0
1688	159590	2	2.0
1689	159693	1	1.0
1693	190583	2	2.0
1697	159520	0	2.0
1700	94977	1	2.0
1701	200320	2	2.0
1724	187320	2	2.0
1731	185651	2	2.0
1737	164656	2	0.0
1746	161580	2	2.0
1765	185269	2	2.0
1794	151828	2	2.0
1795	194706	2	2.0
1804	194708	2	2.0
1808	131927	2	2.0
1814	190747	2	2.0
1819	71857	1	2.0
1828	191036	2	2.0
1833	106213	2	2.0
1860	180821	1	2.0
1887	180934	2	2.0
1888	184904	0	0.0
1891	180200	2	2.0
1911	160035	1	0.0
1912	200499	0	0.0
1914	106181	2	2.0
1915	185655	2	2.0
1919	190661	2	1.0
1921	167347	2	2.0
1939	162118	2	2.0
1971	190610	2	2.0
1973	131819	2	2.0
1978	159207	1	2.0
1981	190302	2	2.0
1989	180544	2	1.0
2000	159357	2	2.0
2017	185698	1	2.0
2033	159223	2	2.0
2049	159152	2	2.0
2050	159440	2	1.0
2061	180225	2	2.0
2066	179702	2	1.0
2070	200584	2	1.0
2071	185196	2	2.0
2075	104520	0	0.0
2086	71852	2	2.0
2088	106112	2	2.0
2092	160049	2	2.0
2094	159559	2	2.0
2100	180519	2	2.0
2101	180461	2	2.0
2107	170430	2	1.0
2108	157061	0	0.0
2116	132124	2	2.0
2117	200712	1	1.0
2119	174650	2	2.0
2133	159732	2	2.0
2152	194442	0	2.0
2154	160066	1	2.0
2156	200736	2	0.0
2176	200327	2	2.0
2191	161413	2	2.0
2198	179883	2	2.0
2206	159862	1	2.0
2217	164933	1	1.0
2219	131709	2	2.0
2238	159499	0	0.0
2239	160031	0	2.0
2249	159585	2	1.0
2266	190304	2	2.0
2269	161479	2	2.0
2277	200258	2	2.0
2291	180773	2	2.0
2297	106162	2	2.0
2307	177405	0	0.0
2310	148842	1	2.0
2352	157788	2	2.0
2361	180140	2	1.0
2365	45922	2	2.0
2366	174313	2	0.0
2375	159512	0	2.0
2380	159721	0	2.0
2392	180971	2	0.0
2413	180710	1	1.0
2418	183237	2	2.0
2419	194710	2	2.0
2421	159457	2	2.0
2425	180170	2	2.0
2430	160951	2	2.0
2433	194529	2	1.0
2470	159510	0	2.0
2483	162007	2	2.0
2486	106084	1	1.0
2487	200243	2	2.0
2495	177712	2	1.0
2500	159424	2	2.0
2510	71549	1	1.0
2511	185681	2	2.0
2512	161999	2	2.0
2514	152317	1	2.0
2516	124856	1	1.0
2536	179719	2	1.0
2540	180059	2	2.0
2549	193528	2	2.0
2556	106124	2	2.0
2558	200256	2	2.0
2565	180204	2	2.0
2570	190611	2	2.0
2575	162664	2	2.0
2576	164650	2	2.0
2580	158038	1	1.0
2601	190760	2	2.0
2608	177600	2	2.0
2634	200959	2	2.0
2657	194690	2	2.0
2660	200248	2	2.0
2665	194045	2	2.0
2681	96067	0	0.0
2707	185665	2	2.0
2709	117598	0	0.0
2711	190582	2	1.0
2713	106090	0	2.0
2730	191269	0	2.0
2734	174672	2	2.0
2737	200462	0	2.0
2739	179909	2	2.0
2756	188840	2	2.0
2757	174288	0	1.0
2795	188304	2	2.0
2797	114528	2	2.0
2811	190621	2	1.0
2813	200206	2	1.0
2816	180967	1	1.0
2823	180714	1	2.0
2837	165555	0	2.0
2846	161924	2	2.0
2857	185696	2	2.0
2865	159617	2	2.0
2881	162174	1	2.0
2882	160019	1	1.0
2884	23866	2	2.0
2885	158648	2	2.0
2903	71860	2	2.0
2922	158400	0	2.0
2931	185091	2	2.0
2947	180725	2	2.0
2951	179823	2	2.0
2954	159271	2	2.0
2981	200373	2	2.0
2994	98237	2	2.0
3002	104864	2	2.0
3026	28452	2	0.0
3028	151589	0	0.0
3032	54715	2	1.0
3035	136882	2	2.0
3036	110177	2	0.0
3047	90814	2	2.0
3058	135370	0	0.0
3071	34059	2	1.0
3086	156597	2	2.0
3099	81962	0	2.0
3100	80294	1	1.0
3107	46948	1	0.0
3108	109576	2	1.0
3114	177498	2	2.0
3147	168189	1	0.0
3154	69832	1	1.0
3158	53431	1	1.0
3161	178846	0	0.0
3163	30520	2	2.0
3176	125357	0	0.0
3202	157751	2	2.0
3203	98123	0	0.0
3205	83743	2	1.0
3207	154437	2	2.0
3210	95366	0	1.0
3226	154210	1	0.0
3231	140705	1	1.0
3234	135432	2	0.0
3244	181873	1	1.0
3253	196391	1	2.0
3264	177899	0	2.0
3280	154004	2	1.0
3291	104915	2	2.0
3293	54340	1	1.0
3302	152154	2	0.0
3313	95367	0	2.0
3314	92724	2	2.0
3315	34050	2	2.0
3325	156731	2	0.0
3333	156640	0	0.0
3337	176856	1	1.0
3352	124703	2	0.0
3373	159476	0	0.0
3388	112577	0	2.0
3418	118475	2	0.0
3428	172568	1	1.0
3437	111783	0	0.0
3439	178596	0	0.0
3446	183063	0	0.0
3463	113491	0	0.0
3497	124298	0	0.0
3514	122047	1	0.0
3517	34265	2	0.0
3530	199496	2	1.0
3545	151505	0	0.0
3562	156775	0	1.0
3563	124705	2	2.0
3565	162814	0	0.0
3579	104491	1	0.0
3587	115045	0	1.0
3595	107941	0	2.0
3604	124033	1	1.0
3607	52821	2	2.0
3633	153820	1	0.0
3661	190687	0	0.0
3666	158064	1	1.0
3686	160894	0	0.0
3696	158095	0	0.0
3728	123076	0	0.0
3732	173522	0	0.0
3735	155394	1	1.0
3738	136831	1	2.0
3783	134260	1	1.0
3786	176677	0	0.0
3790	148655	1	1.0
3805	157724	2	0.0
3818	136735	1	0.0
3819	132823	2	0.0
3820	105276	1	1.0
3827	43993	1	0.0
3837	124309	0	0.0
3841	136489	0	0.0
3842	132476	2	2.0
3877	148422	0	0.0
3883	146098	0	0.0
3903	155156	1	1.0
3912	43975	0	1.0
3915	125643	1	1.0
3917	123389	0	0.0
3933	124043	1	1.0
3938	193589	0	0.0
3941	105636	2	0.0
3946	139572	0	0.0
3948	142097	0	1.0
3970	159765	0	0.0
3980	163816	0	0.0
3985	147703	0	0.0
3997	139487	1	1.0
4025	117840	0	0.0
4052	142676	0	0.0
4053	156644	0	0.0
4055	131548	0	1.0
4085	55235	0	0.0
4108	177644	1	0.0
4156	161637	2	2.0
4162	174465	2	2.0
4168	53256	1	0.0
4171	194779	2	2.0
4181	161364	2	2.0
4189	166491	0	0.0
4196	161512	2	1.0
4219	44043	1	1.0
4226	172794	2	2.0
4240	151746	2	2.0
4244	65267	1	2.0
4248	159338	2	2.0
4260	161394	2	2.0
4269	151753	0	2.0
4312	174885	2	2.0
4313	160176	2	2.0
4323	183239	1	1.0
4329	151744	2	1.0
4337	194488	1	2.0
4340	152599	1	1.0
4358	111669	2	2.0
4365	161559	2	2.0
4375	97934	2	2.0
4381	151372	1	1.0
4386	71683	2	2.0
4393	160107	2	2.0
4400	159146	2	2.0
4405	160178	1	1.0
4416	200832	1	1.0
4424	161421	2	2.0
4443	114325	2	2.0
4445	151377	2	2.0
4457	157270	2	2.0
4472	152277	2	2.0
4515	161508	0	0.0
4520	33043	2	2.0
4530	180837	1	1.0
4563	34827	1	1.0
4566	174887	2	2.0
4570	161371	1	1.0
4587	151767	2	1.0
4602	141269	2	2.0
4608	183112	2	2.0
4613	185729	1	1.0
4627	93380	2	2.0
4638	178219	2	2.0
4648	37315	2	2.0
4650	105650	2	2.0
4651	160793	2	2.0
4660	185200	2	2.0
4686	36376	2	2.0
4696	60827	2	2.0
4699	194508	2	1.0
4706	172758	2	2.0
4730	200188	1	1.0
4731	175107	2	2.0
4755	168455	0	2.0
4760	104746	2	2.0
4804	53466	0	1.0
4805	151952	2	2.0
4825	151349	0	1.0
4840	23919	1	2.0
4853	23492	2	2.0
4882	158121	1	1.0
4915	152273	0	0.0
4918	174786	2	2.0
4935	47592	1	1.0
